Id,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature
1828,4,1,2,3,3,0,4,0,3,2,2,0,0,5,1938,1950,1,0,11,13,2,0.0,3,4,0,3,0,3,3,5,952.0,0,4,1,0,994,1582,2,3,6,6,1,2,5,1938.0,2,1.0,250.0,0,4,2,2,4,3
1829,4,1,2,3,3,0,4,0,3,2,2,0,2,5,1925,1950,3,0,11,13,2,0.0,3,1,0,3,3,3,3,5,1072.0,0,4,1,3,1072,1072,1,3,5,6,0,5,5,1982.0,2,5.0,1184.0,0,4,1,2,4,3
1830,4,1,0,3,3,0,4,0,17,2,2,0,4,6,1915,1950,1,0,7,8,2,0.0,3,4,2,3,3,3,5,5,1048.0,0,2,1,0,1048,1768,2,3,8,6,0,5,5,1930.0,2,2.0,576.0,0,1,2,2,4,3
1831,4,1,0,3,3,0,4,0,17,2,2,0,4,7,1915,1994,1,0,11,13,2,0.0,3,2,0,3,3,3,5,5,672.0,0,1,1,3,1272,1944,2,3,8,3,0,5,5,1915.0,2,1.0,216.0,3,4,0,2,4,2
1832,4,1,0,3,0,0,4,0,17,2,2,2,4,5,1922,1950,3,0,7,8,2,0.0,3,4,0,3,0,3,5,5,1040.0,0,4,0,3,1088,2128,2,3,11,5,0,5,6,0.0,3,0.0,0.0,4,5,2,2,4,3
1833,4,1,2,3,3,0,4,0,9,2,2,0,4,6,1927,1950,1,0,8,9,2,0.0,3,4,1,3,0,3,1,5,720.0,0,1,1,3,1146,1930,2,3,8,6,0,5,1,1927.0,2,1.0,316.0,3,4,2,2,2,3
1834,4,1,2,1,0,0,0,1,17,1,2,0,4,6,1915,2002,1,0,11,13,2,0.0,3,4,0,3,3,3,5,5,483.0,0,0,1,3,741,1427,1,2,7,6,0,5,1,1915.0,2,1.0,379.0,3,4,2,2,4,3
1835,4,1,2,2,0,0,0,0,17,1,2,1,3,7,1902,2000,1,0,7,8,3,188.0,3,1,0,3,0,3,4,5,1020.0,0,4,0,1,978,1864,2,3,9,6,0,5,6,0.0,3,0.0,0.0,4,5,0,2,4,3
1836,4,1,2,3,3,0,0,0,9,2,2,0,0,6,1927,1950,1,0,7,8,2,0.0,3,1,0,3,3,3,5,5,1204.0,0,4,1,0,1204,1666,1,3,4,6,0,5,5,1927.0,2,1.0,384.0,0,4,2,2,4,3
1837,4,1,0,3,3,0,4,0,9,2,2,0,5,4,1923,1950,3,0,7,8,2,0.0,3,2,2,2,0,0,1,4,858.0,0,4,1,3,892,892,1,2,5,3,0,5,6,0.0,3,0.0,0.0,4,5,0,2,4,3
1838,4,1,0,3,0,0,4,0,9,0,2,1,4,6,1915,1965,1,0,7,8,2,0.0,3,2,1,3,3,3,4,0,698.0,0,0,1,1,754,1403,1,3,7,6,0,5,5,1915.0,2,1.0,308.0,3,4,2,2,4,3
1839,3,1,2,0,3,0,4,0,19,2,2,0,2,4,1946,2001,1,0,7,8,2,0.0,3,2,1,1,3,3,5,5,560.0,0,0,1,0,704,704,1,1,4,6,0,5,4,1946.0,2,1.0,220.0,3,4,2,2,4,3
1840,3,1,2,3,3,0,4,0,7,2,2,2,2,5,1987,1988,1,0,8,9,2,0.0,3,2,1,2,1,1,2,5,1200.0,0,4,1,3,1200,1200,3,3,5,6,0,5,6,0.0,3,0.0,0.0,4,5,2,2,4,3
1841,3,1,2,0,3,0,4,0,7,2,2,2,5,5,1978,1978,1,0,8,9,2,0.0,3,4,2,2,1,1,2,5,1152.0,0,4,1,3,1152,1152,2,3,6,6,0,5,5,1960.0,2,1.0,252.0,3,1,0,2,4,3
1842,3,1,2,3,3,0,4,0,7,2,2,0,0,5,1934,1950,1,0,7,8,2,0.0,3,4,2,3,3,3,5,5,585.0,0,4,0,0,687,1112,2,3,6,6,0,5,5,1934.0,2,1.0,226.0,2,3,0,2,4,3
1843,3,1,2,3,3,0,4,0,19,2,2,0,2,5,1967,1967,3,0,6,6,1,172.0,3,4,1,3,3,3,1,5,1052.0,0,4,1,3,1052,1052,1,3,6,6,1,3,1,1984.0,0,1.0,668.0,3,4,2,2,4,3
1844,3,1,2,0,3,0,1,0,19,2,2,0,5,6,1978,1978,1,0,8,6,1,23.0,3,4,1,2,3,1,2,5,456.0,0,4,1,3,1034,1034,1,3,5,6,1,1,2,1978.0,0,2.0,504.0,3,4,2,2,4,3
1845,3,1,2,3,3,0,4,0,19,2,2,0,6,5,1961,1961,3,0,6,6,2,0.0,3,4,1,3,1,3,5,5,552.0,0,4,1,3,904,1774,2,3,8,6,1,4,1,1961.0,2,1.0,384.0,3,4,2,2,4,3
1846,3,1,2,3,3,0,4,0,19,2,2,0,6,6,1960,1960,3,0,11,13,1,54.0,3,4,1,3,3,0,1,5,1138.0,0,0,1,3,1138,1138,1,3,6,6,1,4,1,1960.0,1,2.0,480.0,3,4,2,2,2,3
1847,3,1,2,3,3,0,4,0,4,2,2,0,6,5,1956,1956,3,0,11,13,1,366.0,3,4,1,3,3,2,5,5,825.0,0,0,1,3,2071,2071,1,3,9,6,1,4,1,1956.0,2,1.0,336.0,3,4,2,2,4,3
1848,3,1,2,3,3,0,0,0,19,2,2,0,2,2,1947,1950,1,0,11,13,2,0.0,3,4,3,4,4,4,6,6,0.0,0,1,0,3,660,660,1,1,5,3,0,5,6,0.0,3,0.0,0.0,4,5,0,2,4,3
1849,3,1,2,0,3,0,1,0,7,2,2,0,2,4,1954,1954,1,0,10,12,2,0.0,3,4,1,4,4,4,6,6,0.0,0,4,1,3,1383,1383,1,3,6,4,0,5,1,1980.0,2,2.0,498.0,0,4,2,2,4,3
1850,3,1,2,3,3,0,4,0,7,2,2,0,2,5,1956,1956,3,0,7,8,2,0.0,3,4,1,3,3,3,4,5,1073.0,0,4,1,0,1073,1073,1,3,5,6,0,5,1,1956.0,2,1.0,340.0,3,4,2,2,0,3
1851,3,1,2,3,0,0,4,0,7,2,2,0,4,6,1946,1950,3,0,7,8,2,0.0,3,4,1,3,3,3,1,5,747.0,0,0,1,3,892,1639,1,2,6,6,1,2,5,1946.0,2,1.0,240.0,3,4,2,2,4,3
1852,3,1,2,3,3,0,4,0,7,2,2,0,2,5,1954,1954,1,0,11,13,2,0.0,3,4,1,2,3,3,1,5,1089.0,1,4,1,3,1089,1089,1,3,5,6,1,2,5,1954.0,1,1.0,252.0,3,4,1,2,2,3
1853,3,1,2,3,3,0,4,0,7,2,2,4,2,5,1984,1984,1,0,6,6,1,149.0,2,4,1,2,3,2,2,0,1049.0,0,4,1,3,1049,1049,2,2,5,6,0,5,1,1984.0,0,1.0,266.0,3,4,2,2,4,3
1854,3,1,2,0,3,0,4,0,20,1,2,0,6,7,1990,1991,1,0,6,6,2,0.0,2,4,2,2,3,3,2,0,1054.0,0,2,1,3,1061,1061,1,2,4,6,0,5,1,1990.0,2,2.0,462.0,3,4,2,2,4,3
1855,3,1,2,0,3,0,4,0,20,2,2,0,6,6,1983,1983,1,0,11,13,1,100.0,2,4,1,2,3,0,4,2,520.0,0,2,1,3,1338,1338,1,2,5,3,1,3,1,1983.0,2,2.0,576.0,3,4,2,2,4,2
1856,3,1,2,3,3,0,0,0,20,2,2,0,4,7,1993,1994,1,0,10,12,2,0.0,2,2,2,2,1,3,2,5,1079.0,0,0,1,3,1079,1879,2,2,8,6,1,4,1,1993.0,1,2.0,473.0,3,4,2,2,2,3
1857,3,1,2,3,0,0,2,0,20,1,2,0,4,5,1880,2007,1,0,6,6,2,0.0,2,4,2,4,4,4,6,6,0.0,0,0,1,3,1288,2016,1,3,7,4,1,4,1,1900.0,2,2.0,576.0,3,4,1,2,4,3
1858,3,1,2,3,3,0,4,0,20,1,2,2,4,5,1979,1979,1,0,6,6,2,0.0,3,4,3,4,4,4,6,6,0.0,0,4,1,3,1114,2228,2,3,8,6,0,5,5,1979.0,2,2.0,720.0,3,4,2,2,4,3
1859,3,1,2,3,0,0,4,0,20,2,2,2,2,5,1979,1979,1,0,6,6,2,0.0,3,4,3,4,4,4,6,6,0.0,0,4,1,3,1535,1535,2,3,8,6,0,5,1,1979.0,2,2.0,400.0,3,4,2,2,0,3
1860,3,1,2,3,3,0,4,0,20,1,2,2,5,5,1979,1979,1,0,8,9,1,216.0,3,4,1,2,3,0,2,5,1094.0,0,4,1,3,1229,1229,0,2,6,6,2,4,5,1979.0,2,2.0,672.0,3,4,2,2,4,3
1861,3,1,2,3,0,0,4,0,20,2,2,2,2,5,1979,1979,1,0,6,6,2,0.0,3,4,3,4,4,4,6,6,0.0,0,4,1,3,1513,1513,2,3,8,6,0,5,1,1979.0,2,2.0,400.0,3,4,2,2,4,3
1862,3,1,2,3,3,0,4,0,20,2,2,2,4,7,2000,2000,3,0,10,12,1,23.0,3,4,2,0,3,3,2,5,1168.0,0,0,1,3,1168,2787,4,3,8,6,2,4,3,2000.0,0,4.0,820.0,3,4,2,2,4,3
1863,3,1,2,3,3,0,4,0,20,1,2,2,4,7,2000,2000,3,0,10,12,1,23.0,3,4,2,0,3,3,2,5,1168.0,0,0,1,3,1168,2787,4,3,8,6,2,4,3,2000.0,0,4.0,820.0,3,4,2,2,4,3
1864,3,1,2,3,3,0,4,0,20,1,2,2,4,7,2000,2000,3,0,10,12,1,23.0,3,4,2,0,3,3,2,5,1168.0,0,0,1,3,1168,2787,4,3,8,6,2,4,3,2000.0,0,4.0,820.0,3,4,2,2,4,3
1865,3,1,2,3,3,0,4,0,5,2,2,0,2,9,2009,2009,3,0,10,12,3,242.0,0,4,2,0,3,1,2,5,1555.0,0,0,1,3,1680,1680,1,0,8,6,1,2,1,2009.0,0,3.0,1138.0,3,4,2,2,4,3
1866,3,1,2,0,3,0,4,0,5,2,2,0,2,9,2008,2008,1,0,10,12,3,364.0,0,4,2,0,3,1,2,5,1720.0,0,0,1,3,1720,1720,2,0,8,6,1,2,1,2008.0,1,3.0,846.0,3,4,2,2,4,3
1867,3,1,2,3,3,0,4,0,5,2,2,0,2,8,2008,2008,1,0,10,12,2,0.0,2,4,2,2,3,0,5,5,1468.0,0,0,1,3,1468,1468,2,2,6,6,1,2,1,2008.0,1,3.0,904.0,3,4,2,2,4,3
1868,3,1,2,0,3,0,4,0,5,2,2,0,2,8,2007,2008,3,0,10,12,3,352.0,2,4,2,0,3,0,2,5,1838.0,0,0,1,3,1838,1838,2,2,7,6,2,2,1,2007.0,1,2.0,524.0,3,4,2,2,4,3
1869,3,1,2,3,3,0,4,0,5,2,2,0,2,7,2007,2007,1,0,10,12,2,0.0,2,4,2,2,3,0,2,5,1282.0,0,0,1,3,1290,1290,2,2,6,6,1,2,1,2007.0,1,2.0,662.0,3,4,2,2,4,3
1870,3,1,2,0,3,0,0,0,5,2,2,0,2,8,2008,2008,1,0,10,12,1,140.0,2,4,2,2,3,0,2,5,1254.0,0,0,1,3,1254,1254,2,2,5,6,0,5,1,2008.0,1,3.0,810.0,3,4,2,2,4,3
1871,3,1,2,3,3,0,4,0,5,2,2,0,2,8,2005,2006,1,0,10,12,3,76.0,2,4,2,0,3,1,2,5,1498.0,0,0,1,3,1498,1498,2,2,7,6,1,2,1,2005.0,0,3.0,844.0,3,4,2,2,4,3
1872,3,1,2,0,3,0,4,0,5,2,2,0,4,6,2005,2006,1,0,10,12,2,0.0,2,4,2,2,3,0,5,5,704.0,0,0,1,3,704,1422,2,2,7,6,1,2,1,2005.0,0,2.0,440.0,3,4,2,2,4,3
1873,3,1,2,0,1,0,1,1,4,2,2,0,4,7,1992,1993,1,0,10,12,2,0.0,2,4,2,2,3,0,2,5,1449.0,0,2,1,3,944,1759,2,2,7,6,1,4,1,1992.0,2,2.0,525.0,3,4,2,2,4,3
1874,3,1,2,3,2,0,4,1,5,2,2,0,2,5,1994,1994,1,0,10,12,2,0.0,3,2,2,3,3,3,0,5,990.0,0,0,1,3,990,990,1,3,5,6,0,5,1,1995.0,1,1.0,440.0,3,4,2,2,4,3
1875,3,1,2,1,2,0,4,0,5,4,2,0,2,7,1998,1998,1,0,10,12,2,0.0,3,4,2,2,3,2,2,5,1463.0,0,0,1,3,1463,1463,2,3,5,6,0,5,1,1998.0,0,2.0,539.0,3,4,2,2,0,3
1876,3,1,2,3,3,0,4,0,5,2,2,0,4,6,1998,1998,1,0,10,12,1,120.0,3,4,2,2,3,3,2,5,928.0,0,0,1,3,928,1772,2,3,7,6,1,4,1,1998.0,1,2.0,492.0,3,4,2,2,4,3
1877,3,1,2,0,3,0,4,0,5,2,2,0,2,7,2002,2001,1,0,10,12,1,68.0,2,4,2,2,3,3,2,5,1431.0,0,0,1,3,1444,1444,2,2,6,6,0,5,1,2002.0,1,2.0,577.0,3,4,2,2,4,3
1878,3,1,2,3,3,0,4,0,5,2,2,0,2,7,2001,2001,1,0,10,12,1,180.0,2,4,2,2,3,2,2,5,1492.0,0,0,1,3,1492,1492,2,2,6,6,1,4,1,2001.0,1,2.0,608.0,3,4,2,2,4,3
1879,3,1,2,0,3,0,1,0,5,2,2,0,2,5,1978,1978,1,0,7,8,1,76.0,3,4,0,2,3,0,2,5,907.0,0,4,1,3,907,907,1,3,5,6,0,5,1,1978.0,2,1.0,343.0,3,4,2,2,2,3
1880,3,1,2,0,3,0,4,0,5,2,2,0,2,5,1979,1979,1,0,6,6,1,40.0,3,4,1,3,3,3,0,1,914.0,0,4,1,3,914,914,1,3,5,6,0,5,1,1979.0,2,2.0,444.0,3,4,2,2,4,3
1881,3,1,2,3,3,0,0,0,5,2,2,0,2,7,2002,2002,3,0,10,12,2,0.0,2,4,2,2,3,0,2,5,1569.0,0,0,1,3,1611,1611,2,2,6,6,0,5,1,2002.0,1,3.0,1231.0,3,4,2,2,4,3
1882,3,1,2,0,3,0,4,0,5,2,2,0,4,8,2003,2003,1,0,10,12,1,198.0,2,4,2,2,3,0,5,5,1068.0,0,0,1,3,1068,2184,2,2,8,6,1,2,3,2003.0,1,2.0,570.0,3,4,2,2,4,3
1883,3,1,2,3,3,0,4,0,5,2,2,0,4,7,2002,2002,1,0,10,12,2,100.70914127423822,2,4,2,2,3,3,5,5,840.0,0,0,1,3,840,1725,2,2,6,6,0,5,1,2002.0,1,2.0,550.0,3,4,2,2,4,3
1884,3,1,2,3,3,0,0,0,5,2,2,0,4,7,2001,2001,1,0,10,12,2,0.0,2,4,2,2,3,3,5,5,944.0,0,0,1,3,944,1870,2,2,6,6,0,5,1,2001.0,1,2.0,608.0,3,4,2,2,4,3
1885,3,1,2,3,3,0,3,0,5,1,2,0,2,8,1999,2000,1,0,10,12,1,260.0,2,4,2,2,3,1,2,5,1462.0,0,0,1,3,1513,1513,2,2,5,6,1,4,1,1999.0,0,2.0,521.0,3,4,2,2,4,3
1886,3,1,2,3,3,0,4,0,5,2,2,0,2,8,2002,2003,3,0,6,6,1,164.0,2,4,2,0,3,1,2,5,1822.0,0,0,1,3,1828,1828,2,2,7,6,1,2,1,2002.0,0,2.0,523.0,3,4,2,2,4,3
1887,3,1,2,3,3,0,4,0,5,2,2,0,2,7,1997,1998,1,0,10,12,1,209.0,2,4,2,2,3,0,2,5,1417.0,0,0,1,3,1417,1417,2,2,7,6,1,4,1,1997.0,2,2.0,511.0,3,4,2,2,4,3
1888,3,1,2,3,3,0,4,0,5,2,2,0,2,8,2007,2007,1,0,10,12,1,180.0,2,4,2,2,3,0,2,5,1578.0,0,0,1,3,1602,1602,2,2,7,6,1,2,1,2007.0,1,3.0,810.0,3,4,2,2,4,3
1889,3,1,2,3,3,0,0,0,5,2,2,0,4,6,2007,2007,1,0,10,12,2,0.0,2,4,2,2,3,3,5,5,608.0,0,0,1,3,608,1396,2,2,6,6,1,2,3,2007.0,0,2.0,440.0,3,4,2,2,4,3
1890,3,1,2,3,3,0,4,0,7,2,2,0,2,4,1960,1971,1,0,6,6,2,0.0,3,4,1,3,3,3,2,5,1014.0,0,4,1,3,1149,1149,1,3,7,2,0,5,0,1968.0,0,1.0,544.0,3,4,2,2,2,3
1891,4,1,2,3,3,0,4,0,7,2,2,4,5,6,2005,2006,1,0,10,12,1,80.0,3,4,5,2,3,1,2,5,547.0,0,2,1,3,1072,1072,1,3,5,6,0,5,2,2005.0,0,2.0,525.0,3,4,2,2,4,3
1892,3,1,2,3,1,0,4,1,7,2,2,0,2,4,1959,1959,1,0,0,0,2,0.0,3,4,1,3,3,3,3,4,876.0,0,4,1,0,876,876,1,3,5,6,0,5,5,1959.0,2,1.0,320.0,3,4,2,2,2,3
1893,3,1,2,3,3,0,4,0,7,2,2,0,2,5,1950,1950,1,0,7,8,2,0.0,3,4,1,1,3,2,4,5,1078.0,0,4,1,0,1368,1368,1,3,6,2,0,5,1,1950.0,1,1.0,195.0,3,4,2,2,4,2
1894,3,1,2,3,3,0,4,0,7,2,2,2,2,5,1959,1959,3,0,10,12,1,74.0,3,4,1,3,3,3,5,5,1678.0,0,4,1,3,1678,1678,2,3,10,6,0,5,6,0.0,3,0.0,0.0,4,5,2,2,4,3
1895,3,1,2,3,3,0,4,0,7,2,2,0,2,5,1956,1956,3,0,6,6,1,259.0,3,4,1,3,3,3,4,5,1150.0,0,0,1,3,1560,1560,1,3,7,2,1,4,1,1956.0,2,1.0,313.0,3,4,2,2,4,3
1896,3,1,0,3,3,0,4,0,7,2,2,0,0,5,1941,1950,1,0,11,13,2,0.0,3,4,1,3,3,3,4,5,720.0,0,0,1,3,854,1298,1,3,6,6,2,2,5,1940.0,2,1.0,256.0,3,4,2,2,4,3
1897,2,1,1,3,3,0,0,0,18,2,2,0,0,5,1938,1950,1,0,7,8,1,88.0,3,4,2,3,0,3,3,5,832.0,0,4,1,3,832,1268,1,3,7,6,2,2,2,1938.0,2,1.0,250.0,3,4,2,2,4,3
1898,3,1,2,3,0,0,4,0,18,1,2,0,4,6,1935,1950,1,0,11,13,2,0.0,3,4,0,3,3,3,5,5,583.0,0,2,1,1,647,1242,1,3,6,6,1,2,5,1926.0,2,1.0,180.0,0,4,2,2,4,3
1899,3,1,2,3,3,0,4,0,6,2,2,0,2,6,1916,2000,1,0,9,11,2,0.0,2,4,0,3,3,3,5,5,816.0,0,0,1,3,1232,1232,1,2,6,6,1,2,5,1916.0,2,2.0,440.0,3,4,2,2,4,3
1900,3,1,2,3,3,0,4,0,6,2,2,0,4,7,1918,1990,2,0,11,13,2,0.0,3,4,0,3,0,2,5,5,600.0,0,0,1,3,628,1228,1,3,6,6,1,2,5,1918.0,2,1.0,215.0,0,4,2,2,2,3
1901,3,1,2,3,1,0,4,1,6,2,2,0,0,5,1940,1950,1,0,11,13,2,0.0,3,4,1,3,3,3,0,5,840.0,0,0,1,3,840,1567,1,3,6,3,2,4,5,1961.0,2,2.0,440.0,3,4,2,2,0,3
1902,3,1,0,0,1,0,4,0,6,2,2,0,2,5,1960,1960,1,0,7,8,2,0.0,3,4,1,3,3,3,4,5,1273.0,0,0,1,3,1273,1273,1,3,5,6,0,5,1,1960.0,2,1.0,307.0,3,4,2,2,2,3
1903,3,1,2,0,1,0,0,0,6,2,2,2,3,7,1940,1950,1,0,11,13,2,0.0,3,4,0,3,3,3,3,5,920.0,0,0,1,3,1240,2480,2,3,13,6,2,2,5,1940.0,2,2.0,400.0,3,4,2,2,4,3
1904,3,1,2,3,3,0,4,0,6,1,2,0,2,5,1954,1954,1,0,3,3,2,0.0,3,2,0,3,3,2,4,0,1112.0,0,0,1,3,1112,1112,1,3,6,6,1,2,1,1954.0,2,1.0,390.0,3,4,2,2,2,3
1905,3,1,2,0,3,0,4,0,6,2,2,0,2,6,1960,1960,1,0,6,9,3,132.0,3,4,1,3,3,3,3,1,1561.0,0,4,1,3,1561,1561,2,3,6,6,1,2,1,1960.0,0,2.0,463.0,3,4,2,2,4,3
1906,3,1,2,3,0,0,4,0,6,2,2,0,0,5,1949,2005,1,0,2,2,2,0.0,3,4,0,3,3,3,1,4,1067.0,1,1,0,3,986,1523,2,1,7,1,1,4,1,1949.0,2,1.0,295.0,3,4,2,2,4,3
1907,3,1,2,3,0,0,0,1,6,3,2,0,2,6,1954,1954,1,0,6,6,3,420.0,3,4,2,3,3,0,3,1,1310.0,0,0,1,3,1906,1906,1,3,6,6,2,2,2,1954.0,2,2.0,576.0,3,4,2,2,4,3
1908,4,1,2,3,3,0,4,0,1,2,2,3,4,6,1980,1980,1,0,7,8,2,0.0,3,4,1,3,3,3,5,5,516.0,0,4,1,3,516,1032,1,3,5,6,1,4,5,1980.0,2,2.0,452.0,3,4,2,2,0,3
1909,4,1,2,3,3,0,4,0,1,2,2,4,4,6,1980,1992,1,0,7,8,2,0.0,3,2,1,2,3,2,0,5,561.0,0,4,1,3,561,1229,1,2,5,6,1,4,1,1980.0,0,2.0,462.0,3,4,2,2,0,3
1910,4,1,2,3,3,0,4,0,1,2,2,3,4,6,1980,1980,1,0,7,8,2,0.0,3,4,1,2,3,3,5,5,561.0,0,4,1,3,561,1229,1,3,5,6,1,4,1,1980.0,0,2.0,462.0,3,4,2,2,2,3
1911,3,1,2,0,3,0,4,0,6,2,2,0,6,6,1986,1986,1,0,10,12,1,242.0,3,2,1,3,3,3,0,5,572.0,0,2,1,3,1182,1982,2,3,6,6,1,4,3,1986.0,0,2.0,501.0,3,4,2,2,4,2
1912,3,1,2,3,0,0,4,0,6,2,2,0,2,7,1971,2009,3,0,3,3,2,0.0,2,2,1,2,3,3,2,0,1803.0,0,4,1,3,2365,2365,2,0,7,2,2,2,1,1971.0,0,2.0,551.0,3,4,2,2,0,3
1913,4,1,2,3,0,0,4,0,9,2,2,0,4,5,1900,1993,2,0,0,0,2,0.0,3,4,0,3,3,3,5,5,760.0,0,0,0,3,928,2168,2,2,11,6,0,5,5,1998.0,2,2.0,576.0,3,4,2,2,4,3
1914,0,1,0,3,3,0,4,0,9,2,2,0,2,4,1925,1950,1,0,7,8,2,0.0,3,4,0,3,3,3,5,5,572.0,0,1,0,2,572,572,1,3,4,6,0,5,5,1940.0,2,1.0,200.0,3,4,0,2,4,3
1915,4,1,2,0,1,0,4,1,6,2,2,4,2,8,2007,2008,3,0,5,5,3,174.0,0,4,2,0,3,1,2,5,1596.0,0,0,1,3,1648,1648,2,0,5,6,1,2,1,2007.0,0,2.0,482.0,3,4,2,2,4,3
1916,3,0,2,3,3,0,4,0,9,2,2,0,2,2,1910,1950,1,0,11,13,2,0.0,1,1,1,4,4,4,6,6,0.0,0,4,0,0,810,810,1,3,4,2,0,5,5,1975.0,2,1.0,280.0,3,4,0,2,4,3
1917,3,1,2,3,3,0,4,0,11,2,2,0,4,8,2000,2001,1,0,5,5,2,0.0,2,4,2,2,3,3,0,1,1107.0,0,0,1,3,1040,2052,2,2,7,6,1,4,3,2000.0,0,3.0,642.0,3,4,2,2,4,3
1918,3,1,2,3,3,0,4,0,11,2,2,0,5,6,1977,1977,1,0,8,9,2,0.0,3,4,1,3,3,0,0,5,902.0,0,0,1,3,926,926,1,3,5,6,1,4,1,1977.0,2,1.0,351.0,3,4,2,2,2,3
1919,3,1,2,3,0,0,4,0,11,2,2,0,5,6,1977,1977,1,0,8,9,2,0.0,3,4,1,2,3,0,2,3,957.0,0,4,1,3,1287,1287,1,3,5,6,2,1,1,1977.0,1,2.0,541.0,3,4,2,2,1,3
1920,3,1,2,3,3,0,4,0,11,2,2,0,2,5,1991,1991,1,0,6,6,2,0.0,3,4,2,2,3,3,1,5,1582.0,0,4,1,3,1595,1595,2,3,5,6,0,5,5,1991.0,2,2.0,672.0,3,4,2,2,4,3
1921,3,1,2,0,1,0,0,0,23,2,2,0,2,9,2008,2008,1,0,5,5,3,246.0,0,4,1,0,3,1,2,5,2190.0,0,0,1,3,2036,2036,2,0,9,6,1,0,1,2008.0,0,3.0,780.0,3,4,2,2,4,3
1922,3,1,2,0,1,0,0,0,23,2,2,0,2,9,2008,2008,1,0,5,5,1,406.0,0,4,2,0,3,1,2,5,1641.0,0,0,1,3,1641,1641,2,0,7,6,0,5,1,2008.0,0,3.0,885.0,3,4,2,2,4,3
1923,3,1,2,0,3,0,1,0,23,2,2,0,4,6,1980,2006,1,0,7,8,2,0.0,3,2,2,2,3,3,0,5,712.0,0,0,1,3,1375,2237,2,2,7,6,1,4,3,1980.0,0,2.0,440.0,3,4,2,2,4,2
1924,3,1,2,0,3,0,0,0,23,2,2,0,6,7,1987,1989,3,0,8,9,1,310.0,3,4,2,2,3,1,2,0,1645.0,0,0,1,3,1479,1479,2,2,7,2,1,1,1,1987.0,0,2.0,578.0,3,4,2,2,4,3
1925,3,1,2,0,3,0,0,0,23,2,2,0,4,7,2003,2003,1,0,10,12,2,0.0,2,4,2,2,3,3,5,5,912.0,0,0,1,3,1072,2014,2,2,9,6,0,5,1,2003.0,0,2.0,486.0,3,4,2,2,4,3
1926,3,1,2,0,1,0,4,0,23,2,2,0,2,9,2007,2007,3,0,5,5,3,290.0,0,4,2,0,3,1,2,5,1978.0,0,0,1,3,1978,1978,2,0,7,6,1,2,1,2007.0,0,3.0,920.0,3,4,2,2,4,3
1927,3,1,2,0,3,0,4,0,11,2,2,0,2,5,1968,1968,1,0,6,6,1,182.0,3,4,1,3,3,3,0,5,1008.0,0,2,1,3,1008,1008,1,2,6,6,0,5,1,1968.0,2,1.0,384.0,3,4,2,2,2,3
1928,3,1,2,0,3,0,4,1,11,2,2,0,2,5,1969,2000,3,0,6,6,1,176.0,3,4,1,3,3,3,1,5,1188.0,0,0,1,3,1404,1404,2,3,7,6,1,3,1,1969.0,2,2.0,504.0,3,4,2,2,4,3
1929,3,1,2,0,3,0,4,0,11,2,2,0,5,5,1972,1972,1,0,7,8,2,0.0,3,4,1,2,3,0,2,1,796.0,0,2,1,3,796,796,1,3,4,6,0,5,5,1998.0,2,1.0,336.0,3,4,2,2,2,3
1930,3,1,2,3,3,0,4,0,11,2,2,0,6,6,1993,1996,1,0,6,6,2,0.0,3,2,1,2,3,0,4,2,384.0,0,0,1,3,1091,1091,1,3,5,6,0,5,1,1993.0,0,1.0,429.0,3,4,2,2,4,2
1931,3,1,2,3,3,0,4,0,11,2,2,0,5,5,1992,1993,1,0,6,14,2,0.0,3,4,2,2,3,0,2,3,828.0,0,4,1,3,883,883,1,3,5,6,1,1,5,1998.0,2,2.0,698.0,3,4,2,2,0,3
1932,3,1,2,3,3,0,4,0,11,2,2,0,4,5,1992,1992,1,0,6,14,2,0.0,3,4,2,2,3,3,0,5,624.0,0,4,1,3,624,1287,1,3,6,6,0,5,5,2001.0,2,2.0,440.0,3,4,2,2,4,3
1933,3,1,2,0,3,0,4,1,11,2,2,0,4,5,1969,1969,1,0,10,12,1,178.0,2,0,1,3,3,1,1,3,784.0,0,0,1,3,784,1632,1,3,7,6,1,4,1,1969.0,1,2.0,898.0,3,4,2,2,2,3
1934,3,1,2,0,3,0,4,0,8,2,2,0,4,6,1997,1998,1,0,10,12,2,0.0,3,4,2,3,3,3,1,5,926.0,0,0,1,3,926,1604,2,3,7,6,1,4,1,1997.0,0,2.0,470.0,3,4,2,2,4,3
1935,3,1,2,3,3,0,4,0,8,2,2,0,4,6,1995,1996,1,0,10,12,1,119.0,3,4,2,2,3,3,0,5,680.0,0,2,1,3,680,1470,2,3,7,6,1,4,3,1995.0,0,2.0,420.0,3,4,2,2,4,3
